Tarih,Stage,Test_Yolu,Test_Adi,Durum,ReturnCode,Sure_Sn,Beklenen,Gerceklesen,Log
2026-05-10 03:43:45,17,uxm\tests\fp\test_fp01_add_int.uxm,test_fp01_add_int.uxm,BASARILI,0,3.5587,,46.0000000000000000,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_fp01_add_int.log
2026-05-10 03:43:49,17,uxm\tests\fp\test_fp02_sub_int.uxm,test_fp02_sub_int.uxm,BASARILI,0,3.6708,,25.0000000000000000,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_fp02_sub_int.log
2026-05-10 03:43:53,17,uxm\tests\fp\test_fp03_mul_int.uxm,test_fp03_mul_int.uxm,BASARILI,0,4.0807,,408.0000000000000000,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_fp03_mul_int.log
2026-05-10 03:43:57,17,uxm\tests\fp\test_fp04_div_int.uxm,test_fp04_div_int.uxm,BASARILI,0,4.1238,,3.3333333333333333,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_fp04_div_int.log
2026-05-10 03:44:01,17,uxm\tests\fp\test_fp05_from_string.uxm,test_fp05_from_string.uxm,BASARILI,0,4.0470,,12.3400000000000000,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_fp05_from_string.log
2026-05-10 03:44:05,17,uxm\tests\fp\test_fp06_add_dec_string.uxm,test_fp06_add_dec_string.uxm,BASARILI,0,4.0644,,17.9400000000000000,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_fp06_add_dec_string.log
2026-05-10 03:44:09,17,uxm\tests\fp\test_fp07_int_zero_sign_abs.uxm,test_fp07_int_zero_sign_abs.uxm,BASARILI,0,3.6579,,210010210,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_fp07_int_zero_sign_abs.log
2026-05-10 03:44:13,17,uxm\tests\math\test_math01_poly_deriv_arge.uxm,test_math01_poly_deriv_arge.uxm,BASARILI,0,3.9950,,4+12x+24x^2,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_math01_poly_deriv_arge.log
2026-05-10 03:44:17,17,uxm\tests\math\test_math02_poly_integral_arge.uxm,test_math02_poly_integral_arge.uxm,BASARILI,0,4.1856,,0+2x+2x^2+2x^3+2x^4,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_math02_poly_integral_arge.log
2026-05-10 03:44:21,17,uxm\tests\math\test_math03_poly_eval_arge.uxm,test_math03_poly_eval_arge.uxm,BASARILI,0,4.0428,,98,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_math03_poly_eval_arge.log
2026-05-10 03:44:26,17,uxm\tests\math\test_math04_expr_rpn_eval.uxm,test_math04_expr_rpn_eval.uxm,BASARILI,0,4.3174,,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_math04_expr_rpn_eval.log
2026-05-10 03:44:30,17,uxm\tests\math\test_math05_num_deriv.uxm,test_math05_num_deriv.uxm,BASARILI,0,4.0013,,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_math05_num_deriv.log
2026-05-10 03:44:34,17,uxm\tests\math\test_math06_integral_trap.uxm,test_math06_integral_trap.uxm,BASARILI,0,4.1075,,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_math06_integral_trap.log
2026-05-10 03:44:38,17,uxm\tests\math\test_math07_integral_simpson.uxm,test_math07_integral_simpson.uxm,BASARILI,0,3.7747,,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_math07_integral_simpson.log
2026-05-10 03:44:42,17,uxm\tests\matrix\test_matrix01_init_set_print.uxm,test_matrix01_init_set_print.uxm,BASARILI,0,4.4775,,[12][34],y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_matrix01_init_set_print.log
2026-05-10 03:44:47,17,uxm\tests\matrix\test_matrix02_add_2x2.uxm,test_matrix02_add_2x2.uxm,BASARILI,0,4.5902,,[68][1012],y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_matrix02_add_2x2.log
2026-05-10 03:44:51,17,uxm\tests\matrix\test_matrix03_mul_2x2.uxm,test_matrix03_mul_2x2.uxm,BASARILI,0,4.5544,,[1922][4350],y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_matrix03_mul_2x2.log
2026-05-10 03:44:55,17,uxm\tests\matrix\test_matrix04_identity_trace_det2.uxm,test_matrix04_identity_trace_det2.uxm,BASARILI,0,4.2472,,[100][010][001]3-2,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_matrix04_identity_trace_det2.log
2026-05-10 03:45:00,17,uxm\tests\native\test01_print_A.uxm,test01_print_A.uxm,BASARILI,0,4.0829,,50,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test01_print_A.log
2026-05-10 03:45:04,17,uxm\tests\native\test02_string.uxm,test02_string.uxm,BASARILI,0,4.2431,,MerhabaUX-MINIMAV3.1,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test02_string.log
2026-05-10 03:45:08,17,uxm\tests\native\test03_addressing.uxm,test03_addressing.uxm,BASARILI,0,3.9040,,AB,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test03_addressing.log
2026-05-10 03:45:12,17,uxm\tests\native\test04_stack_lifo.uxm,test04_stack_lifo.uxm,BASARILI,0,3.9731,,BA,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test04_stack_lifo.log
2026-05-10 03:45:16,17,uxm\tests\native\test05_meta_add.uxm,test05_meta_add.uxm,BASARILI,0,4.0263,,30,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test05_meta_add.log
2026-05-10 03:45:20,17,uxm\tests\native\test06_dynamic_meta_mul.uxm,test06_dynamic_meta_mul.uxm,BASARILI,0,4.2374,,42,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test06_dynamic_meta_mul.log
2026-05-10 03:45:24,17,uxm\tests\native\test07_macro.uxm,test07_macro.uxm,BASARILI,0,4.1715,,A,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test07_macro.log
2026-05-10 03:45:28,17,uxm\tests\native\test08_newline.uxm,test08_newline.uxm,BASARILI,0,4.0239,,AB,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test08_newline.log
2026-05-10 03:45:33,17,uxm\tests\native\test09_div_mod.uxm,test09_div_mod.uxm,BASARILI,0,4.5715,,32,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test09_div_mod.log
2026-05-10 03:45:37,17,uxm\tests\native\test10_sin_scaled.uxm,test10_sin_scaled.uxm,BASARILI,0,4.7992,,50,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test10_sin_scaled.log
2026-05-10 03:45:42,17,uxm\tests\native\test11_hypotenuse.uxm,test11_hypotenuse.uxm,BASARILI,0,4.8928,,5,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test11_hypotenuse.log
2026-05-10 03:45:47,17,uxm\tests\native\test12_signed_mode.uxm,test12_signed_mode.uxm,BASARILI,0,4.1567,,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test12_signed_mode.log
2026-05-10 03:45:51,17,uxm\tests\native\test13_status_div_zero.uxm,test13_status_div_zero.uxm,BASARILI,0,4.1473,,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test13_status_div_zero.log
2026-05-10 03:45:55,17,uxm\tests\native\test14_branch_current_zero.uxm,test14_branch_current_zero.uxm,BASARILI,0,4.0495,,B,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test14_branch_current_zero.log
2026-05-10 03:45:59,17,uxm\tests\native\test15_branch_nonzero.uxm,test15_branch_nonzero.uxm,BASARILI,0,4.1938,,B,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test15_branch_nonzero.log
2026-05-10 03:46:03,17,uxm\tests\native\test16_data_digit.uxm,test16_data_digit.uxm,BASARILI,0,4.4567,,5,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test16_data_digit.log
2026-05-10 03:46:07,17,uxm\tests\native\test17_endian_word_split.uxm,test17_endian_word_split.uxm,BASARILI,0,3.9055,,A,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test17_endian_word_split.log
2026-05-10 03:46:11,17,uxm\tests\native\test18_pointer_service.uxm,test18_pointer_service.uxm,BASARILI,0,3.5862,,A,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test18_pointer_service.log
2026-05-10 03:46:15,17,uxm\tests\native\test20_fifo_char_order.uxm,test20_fifo_char_order.uxm,BASARILI,0,4.1381,,AB,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test20_fifo_char_order.log
2026-05-10 03:46:19,17,uxm\tests\native\test21_fifo_count_peek.uxm,test21_fifo_count_peek.uxm,BASARILI,0,4.1243,,210,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test21_fifo_count_peek.log
2026-05-10 03:46:24,17,uxm\tests\native\test22_data_write_read_char.uxm,test22_data_write_read_char.uxm,BASARILI,0,4.3454,,X,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test22_data_write_read_char.log
