Test_Yolu,Kosma_Sayisi,Ortalama_Sure,Min_Sure,Max_Sure,Son_Durum
uxm\tests\fp\test_fp01_add_int.uxm,1,3.5587,3.5587,3.5587,BASARILI
uxm\tests\fp\test_fp02_sub_int.uxm,1,3.6708,3.6708,3.6708,BASARILI
uxm\tests\fp\test_fp03_mul_int.uxm,1,4.0807,4.0807,4.0807,BASARILI
uxm\tests\fp\test_fp04_div_int.uxm,1,4.1238,4.1238,4.1238,BASARILI
uxm\tests\fp\test_fp05_from_string.uxm,1,4.0470,4.0470,4.0470,BASARILI
uxm\tests\fp\test_fp06_add_dec_string.uxm,1,4.0644,4.0644,4.0644,BASARILI
uxm\tests\fp\test_fp07_int_zero_sign_abs.uxm,1,3.6579,3.6579,3.6579,BASARILI
uxm\tests\math\test_math01_poly_deriv_arge.uxm,1,3.9950,3.9950,3.9950,BASARILI
uxm\tests\math\test_math02_poly_integral_arge.uxm,1,4.1856,4.1856,4.1856,BASARILI
uxm\tests\math\test_math03_poly_eval_arge.uxm,1,4.0428,4.0428,4.0428,BASARILI
uxm\tests\math\test_math04_expr_rpn_eval.uxm,1,4.3174,4.3174,4.3174,BASARILI
uxm\tests\math\test_math05_num_deriv.uxm,1,4.0013,4.0013,4.0013,BASARILI
uxm\tests\math\test_math06_integral_trap.uxm,1,4.1075,4.1075,4.1075,BASARILI
uxm\tests\math\test_math07_integral_simpson.uxm,1,3.7747,3.7747,3.7747,BASARILI
uxm\tests\matrix\test_matrix01_init_set_print.uxm,1,4.4775,4.4775,4.4775,BASARILI
uxm\tests\matrix\test_matrix02_add_2x2.uxm,1,4.5902,4.5902,4.5902,BASARILI
uxm\tests\matrix\test_matrix03_mul_2x2.uxm,1,4.5544,4.5544,4.5544,BASARILI
uxm\tests\matrix\test_matrix04_identity_trace_det2.uxm,1,4.2472,4.2472,4.2472,BASARILI
uxm\tests\native\test01_print_A.uxm,1,4.0829,4.0829,4.0829,BASARILI
uxm\tests\native\test02_string.uxm,1,4.2431,4.2431,4.2431,BASARILI
uxm\tests\native\test03_addressing.uxm,1,3.9040,3.9040,3.9040,BASARILI
uxm\tests\native\test04_stack_lifo.uxm,1,3.9731,3.9731,3.9731,BASARILI
uxm\tests\native\test05_meta_add.uxm,1,4.0263,4.0263,4.0263,BASARILI
uxm\tests\native\test06_dynamic_meta_mul.uxm,1,4.2374,4.2374,4.2374,BASARILI
uxm\tests\native\test07_macro.uxm,1,4.1715,4.1715,4.1715,BASARILI
uxm\tests\native\test08_newline.uxm,1,4.0239,4.0239,4.0239,BASARILI
uxm\tests\native\test09_div_mod.uxm,1,4.5715,4.5715,4.5715,BASARILI
uxm\tests\native\test10_sin_scaled.uxm,1,4.7992,4.7992,4.7992,BASARILI
uxm\tests\native\test11_hypotenuse.uxm,1,4.8928,4.8928,4.8928,BASARILI
uxm\tests\native\test12_signed_mode.uxm,1,4.1567,4.1567,4.1567,BASARILI
uxm\tests\native\test13_status_div_zero.uxm,1,4.1473,4.1473,4.1473,BASARILI
uxm\tests\native\test14_branch_current_zero.uxm,1,4.0495,4.0495,4.0495,BASARILI
uxm\tests\native\test15_branch_nonzero.uxm,1,4.1938,4.1938,4.1938,BASARILI
uxm\tests\native\test16_data_digit.uxm,1,4.4567,4.4567,4.4567,BASARILI
uxm\tests\native\test17_endian_word_split.uxm,1,3.9055,3.9055,3.9055,BASARILI
uxm\tests\native\test18_pointer_service.uxm,1,3.5862,3.5862,3.5862,BASARILI
uxm\tests\native\test20_fifo_char_order.uxm,1,4.1381,4.1381,4.1381,BASARILI
uxm\tests\native\test21_fifo_count_peek.uxm,1,4.1243,4.1243,4.1243,BASARILI
uxm\tests\native\test22_data_write_read_char.uxm,1,4.3454,4.3454,4.3454,BASARILI
uxm\tests\native\test23_data_digit_ascii_to_number.uxm,1,4.5282,4.5282,4.5282,BASARILI
uxm\tests\native\test24_data_block_copy_print.uxm,1,4.2191,4.2191,4.2191,BASARILI
uxm\tests\native\test25_data_sort_ascending.uxm,1,4.1546,4.1546,4.1546,BASARILI
uxm\tests\native\test26_tape_sort_descending_chars.uxm,1,3.4526,3.4526,3.4526,BASARILI
uxm\tests\native\test27_tape_linear_search.uxm,1,4.2568,4.2568,4.2568,BASARILI
uxm\tests\native\test28_dynamic_meta_fifo.uxm,1,4.3073,4.3073,4.3073,BASARILI
uxm\tests\native\test29_nested_macro_call.uxm,1,4.2210,4.2210,4.2210,BASARILI
uxm\tests\native\test30_word_mode_add.uxm,1,4.0320,4.0320,4.0320,BASARILI
uxm\tests\native\test31_safe_mode_wild_denied.uxm,1,4.1603,4.1603,4.1603,BASARILI
