Test_Adi,Calistirma_Sayisi,Ortalama_Sure,Median_Sure,Min_Sure,Max_Sure,Son_Sure,Son_Status,Son_Stage
uxm\tests\fp\test_fp01_add_int.uxm,1,3.527418,3.527418,3.527418,3.527418,3.527418,BASARILI,12
uxm\tests\fp\test_fp02_sub_int.uxm,1,3.526288,3.526288,3.526288,3.526288,3.526288,BASARILI,12
uxm\tests\fp\test_fp03_mul_int.uxm,1,3.487615,3.487615,3.487615,3.487615,3.487615,BASARILI,12
uxm\tests\fp\test_fp04_div_int.uxm,1,3.474572,3.474572,3.474572,3.474572,3.474572,BASARILI,12
uxm\tests\fp\test_fp05_from_string.uxm,1,3.676830,3.676830,3.676830,3.676830,3.676830,BASARILI,12
uxm\tests\fp\test_fp06_add_dec_string.uxm,1,3.439555,3.439555,3.439555,3.439555,3.439555,BASARILI,12
uxm\tests\fp\test_fp07_int_zero_sign_abs.uxm,1,3.438728,3.438728,3.438728,3.438728,3.438728,BASARILI,12
uxm\tests\math\test_math01_poly_deriv_arge.uxm,1,2.964161,2.964161,2.964161,2.964161,2.964161,BASARILI,12
uxm\tests\math\test_math02_poly_integral_arge.uxm,1,3.357961,3.357961,3.357961,3.357961,3.357961,BASARILI,12
uxm\tests\math\test_math03_poly_eval_arge.uxm,1,3.553147,3.553147,3.553147,3.553147,3.553147,BASARILI,12
uxm\tests\math\test_math04_expr_rpn_eval.uxm,1,3.390456,3.390456,3.390456,3.390456,3.390456,BASARILI,12
uxm\tests\math\test_math05_num_deriv.uxm,1,3.548741,3.548741,3.548741,3.548741,3.548741,BASARILI,12
uxm\tests\math\test_math06_integral_trap.uxm,1,3.578914,3.578914,3.578914,3.578914,3.578914,BASARILI,12
uxm\tests\math\test_math07_integral_simpson.uxm,1,3.443381,3.443381,3.443381,3.443381,3.443381,BASARILI,12
uxm\tests\matrix\test_matrix01_init_set_print.uxm,1,3.454586,3.454586,3.454586,3.454586,3.454586,BASARILI,12
uxm\tests\matrix\test_matrix02_add_2x2.uxm,1,3.361783,3.361783,3.361783,3.361783,3.361783,BASARILI,12
uxm\tests\matrix\test_matrix03_mul_2x2.uxm,1,2.896868,2.896868,2.896868,2.896868,2.896868,BASARILI,12
uxm\tests\matrix\test_matrix04_identity_trace_det2.uxm,1,3.372168,3.372168,3.372168,3.372168,3.372168,BASARILI,12
uxm\tests\native\test01_print_A.uxm,1,3.403867,3.403867,3.403867,3.403867,3.403867,BASARILI,12
uxm\tests\native\test02_string.uxm,1,3.779359,3.779359,3.779359,3.779359,3.779359,BASARILI,12
uxm\tests\native\test03_addressing.uxm,1,3.774667,3.774667,3.774667,3.774667,3.774667,BASARILI,12
uxm\tests\native\test04_stack_lifo.uxm,1,3.711612,3.711612,3.711612,3.711612,3.711612,BASARILI,12
uxm\tests\native\test05_meta_add.uxm,1,3.581374,3.581374,3.581374,3.581374,3.581374,BASARILI,12
uxm\tests\native\test06_dynamic_meta_mul.uxm,1,3.435549,3.435549,3.435549,3.435549,3.435549,BASARILI,12
uxm\tests\native\test07_macro.uxm,1,3.295052,3.295052,3.295052,3.295052,3.295052,BASARILI,12
uxm\tests\native\test08_newline.uxm,1,3.289088,3.289088,3.289088,3.289088,3.289088,BASARILI,12
uxm\tests\native\test09_div_mod.uxm,1,3.726798,3.726798,3.726798,3.726798,3.726798,BASARILI,12
uxm\tests\native\test10_sin_scaled.uxm,1,3.539495,3.539495,3.539495,3.539495,3.539495,BASARILI,12
uxm\tests\native\test11_hypotenuse.uxm,1,3.696346,3.696346,3.696346,3.696346,3.696346,BASARILI,12
uxm\tests\native\test12_signed_mode.uxm,1,3.543134,3.543134,3.543134,3.543134,3.543134,BASARILI,12
uxm\tests\native\test13_status_div_zero.uxm,1,3.721328,3.721328,3.721328,3.721328,3.721328,BASARILI,12
uxm\tests\native\test14_branch_current_zero.uxm,1,3.534748,3.534748,3.534748,3.534748,3.534748,BASARILI,12
uxm\tests\native\test15_branch_nonzero.uxm,1,6.561356,6.561356,6.561356,6.561356,6.561356,BASARILI,12
uxm\tests\native\test16_data_digit.uxm,1,5.127277,5.127277,5.127277,5.127277,5.127277,BASARILI,12
uxm\tests\native\test17_endian_word_split.uxm,1,4.023947,4.023947,4.023947,4.023947,4.023947,BASARILI,12
uxm\tests\native\test18_pointer_service.uxm,1,4.285987,4.285987,4.285987,4.285987,4.285987,BASARILI,12
uxm\tests\native\test20_fifo_char_order.uxm,1,4.472934,4.472934,4.472934,4.472934,4.472934,BASARILI,12
uxm\tests\native\test21_fifo_count_peek.uxm,1,4.017132,4.017132,4.017132,4.017132,4.017132,BASARILI,12
uxm\tests\native\test22_data_write_read_char.uxm,1,3.420203,3.420203,3.420203,3.420203,3.420203,BASARILI,12
uxm\tests\native\test23_data_digit_ascii_to_number.uxm,1,3.245721,3.245721,3.245721,3.245721,3.245721,BASARILI,12
uxm\tests\native\test24_data_block_copy_print.uxm,1,3.157702,3.157702,3.157702,3.157702,3.157702,BASARILI,12
uxm\tests\native\test25_data_sort_ascending.uxm,1,3.699725,3.699725,3.699725,3.699725,3.699725,BASARILI,12
uxm\tests\native\test26_tape_sort_descending_chars.uxm,1,3.539472,3.539472,3.539472,3.539472,3.539472,BASARILI,12
uxm\tests\native\test27_tape_linear_search.uxm,1,3.506491,3.506491,3.506491,3.506491,3.506491,BASARILI,12
uxm\tests\native\test28_dynamic_meta_fifo.uxm,1,3.638116,3.638116,3.638116,3.638116,3.638116,BASARILI,12
uxm\tests\native\test29_nested_macro_call.uxm,1,3.419052,3.419052,3.419052,3.419052,3.419052,BASARILI,12
uxm\tests\native\test30_word_mode_add.uxm,1,3.446926,3.446926,3.446926,3.446926,3.446926,BASARILI,12
uxm\tests\native\test31_safe_mode_wild_denied.uxm,1,3.457896,3.457896,3.457896,3.457896,3.457896,BASARILI,12
uxm\tests\native\test32_wild_layout_change.uxm,1,2.989166,2.989166,2.989166,2.989166,2.989166,BASARILI,12
uxm\tests\native\test33_bitwise_and_stack.uxm,1,3.397758,3.397758,3.397758,3.397758,3.397758,BASARILI,12
uxm\tests\native\test34_data_block_clear.uxm,1,3.461707,3.461707,3.461707,3.461707,3.461707,BASARILI,12
uxm\tests\native\test35_optimizer_visible_result.uxm,1,3.434462,3.434462,3.434462,3.434462,3.434462,BASARILI,12
uxm\tests\native\test40_4bit_cpu_alu_model.uxm,1,3.452410,3.452410,3.452410,3.452410,3.452410,BASARILI,12
uxm\tests\native\test41_4_neuron_nn_model.uxm,1,3.507613,3.507613,3.507613,3.507613,3.507613,BASARILI,12
uxm\tests\native\test42_error_flag_set_reset.uxm,1,3.617988,3.617988,3.617988,3.617988,3.617988,BASARILI,12
uxm\tests\native\test43_error_macro_helpers.uxm,1,3.404415,3.404415,3.404415,3.404415,3.404415,BASARILI,12
uxm\tests\native\test44_asin.uxm,1,3.352060,3.352060,3.352060,3.352060,3.352060,BASARILI,12
uxm\tests\native\test44_meta_version_info.uxm,1,2.927844,2.927844,2.927844,2.927844,2.927844,BASARILI,12
uxm\tests\native\test45_acos.uxm,1,3.420486,3.420486,3.420486,3.420486,3.420486,BASARILI,12
uxm\tests\native\test45_pointer_meta_extended.uxm,1,3.545677,3.545677,3.545677,3.545677,3.545677,BASARILI,12
uxm\tests\native\test46_fifo_clear.uxm,1,3.422208,3.422208,3.422208,3.422208,3.422208,BASARILI,12
uxm\tests\native\test46_sqrt.uxm,1,3.440134,3.440134,3.440134,3.440134,3.440134,BASARILI,12
uxm\tests\native\test47_sinh.uxm,1,3.418700,3.418700,3.418700,3.418700,3.418700,BASARILI,12
uxm\tests\native\test47_tape_sort_ascending.uxm,1,3.408904,3.408904,3.408904,3.408904,3.408904,BASARILI,12
uxm\tests\native\test48_cosh.uxm,1,3.509949,3.509949,3.509949,3.509949,3.509949,BASARILI,12
uxm\tests\native\test48_data_sort_descending.uxm,1,3.338170,3.338170,3.338170,3.338170,3.338170,BASARILI,12
uxm\tests\native\test49_data_linear_search.uxm,1,2.947100,2.947100,2.947100,2.947100,2.947100,BASARILI,12
uxm\tests\native\test49_tanh.uxm,1,3.406699,3.406699,3.406699,3.406699,3.406699,BASARILI,12
uxm\tests\native\test50_tape_block_copy_clear.uxm,1,3.482992,3.482992,3.482992,3.482992,3.482992,BASARILI,12
uxm\tests\native\test51_meta_print_stack_pop.uxm,1,3.420362,3.420362,3.420362,3.420362,3.420362,BASARILI,12
uxm\tests\native\test52_meta_print_hex.uxm,1,3.536375,3.536375,3.536375,3.536375,3.536375,BASARILI,12
uxm\tests\native\test53_meta_print_bin.uxm,1,3.490668,3.490668,3.490668,3.490668,3.490668,BASARILI,12
uxm\tests\native\test54_meta_print_char_raw.uxm,1,3.745601,3.745601,3.745601,3.745601,3.745601,BASARILI,12
uxm\tests\v33\test_v33_address_base_p.uxm,1,3.444790,3.444790,3.444790,3.444790,3.444790,BASARILI,12
uxm\tests\v33\test_v33_bio_base_codon.uxm,1,3.298862,3.298862,3.298862,3.298862,3.298862,BASARILI,12
uxm\tests\v33\test_v33_bio_motif_aa_count.uxm,1,3.346410,3.346410,3.346410,3.346410,3.346410,BASARILI,12
uxm\tests\v33\test_v33_bio_translate_gc.uxm,1,3.831576,3.831576,3.831576,3.831576,3.831576,BASARILI,12
uxm\tests\v33\test_v33_complex_basic.uxm,1,3.617420,3.617420,3.617420,3.617420,3.617420,BASARILI,12
uxm\tests\v33\test_v33_corr_regression.uxm,1,3.656972,3.656972,3.656972,3.656972,3.656972,BASARILI,12
uxm\tests\v33\test_v33_dynamic_meta_addr.uxm,1,3.692310,3.692310,3.692310,3.692310,3.692310,BASARILI,12
uxm\tests\v33\test_v33_dynamic_meta_addr_compat.uxm,1,3.463240,3.463240,3.463240,3.463240,3.463240,BASARILI,12
uxm\tests\v33\test_v33_file_binary_byte.uxm,1,3.649498,3.649498,3.649498,3.649498,3.649498,BASARILI,12
uxm\tests\v33\test_v33_file_status_bad_handle.uxm,1,3.531914,3.531914,3.531914,3.531914,3.531914,BASARILI,12
uxm\tests\v33\test_v33_file_write_read_line.uxm,1,3.009649,3.009649,3.009649,3.009649,3.009649,BASARILI,12
uxm\tests\v33\test_v33_matadv_det_rank_norm.uxm,1,3.589770,3.589770,3.589770,3.589770,3.589770,BASARILI,12
uxm\tests\v33\test_v33_matadv_inverse_identity.uxm,1,3.626750,3.626750,3.626750,3.626750,3.626750,BASARILI,12
uxm\tests\v33\test_v33_numeric_poly_integral.uxm,1,3.576620,3.576620,3.576620,3.576620,3.576620,BASARILI,12
uxm\tests\v33\test_v33_probability_random.uxm,1,3.545330,3.545330,3.545330,3.545330,3.545330,BASARILI,12
uxm\tests\v33\test_v33_stack_pointer_relative.uxm,1,3.548212,3.548212,3.548212,3.548212,3.548212,BASARILI,12
uxm\tests\v33\test_v33_stat_median_variance.uxm,1,4.272878,4.272878,4.272878,4.272878,4.272878,BASARILI,12
uxm\tests\v33\test_v33_stat_sum_mean_minmax.uxm,1,3.686704,3.686704,3.686704,3.686704,3.686704,BASARILI,12
uxm\tests\v33\test_v33_str_copy_upper.uxm,1,3.662023,3.662023,3.662023,3.662023,3.662023,BASARILI,12
uxm\tests\v33\test_v33_str_find_count.uxm,1,3.962670,3.962670,3.962670,3.962670,3.962670,BASARILI,12
uxm\tests\v33\test_v33_str_len_print.uxm,1,5.048998,5.048998,5.048998,5.048998,5.048998,BASARILI,12
uxm\tests\v33\test_v33_str_v2_find_count.uxm,1,5.479995,5.479995,5.479995,5.479995,5.479995,BASARILI,12
uxm\tests\v33\test_v33_str_v2_hex_url.uxm,1,4.873406,4.873406,4.873406,4.873406,4.873406,BASARILI,12
uxm\tests\v33\test_v33_str_v2_normalize_numeric_hash.uxm,1,7.450215,7.450215,7.450215,7.450215,7.450215,BASARILI,12
