file,expect,mode,expected,category,service_ids,manual,notes
uxm/tests/mega_corpus/test_mega_service_000_nop_status_ok.uxm,uxm/tests/mega_corpus/test_mega_service_000_nop_status_ok.expect,none,,core,0,no,
uxm/tests/mega_corpus/test_mega_service_003_random_byte.uxm,uxm/tests/mega_corpus/test_mega_service_003_random_byte.expect,none,,core,3,no,
uxm/tests/mega_corpus/test_mega_service_004_timer_ms.uxm,uxm/tests/mega_corpus/test_mega_service_004_timer_ms.expect,none,,core,4,no,
uxm/tests/mega_corpus/test_mega_service_005_newline.uxm,uxm/tests/mega_corpus/test_mega_service_005_newline.expect,none,,core,5,no,
uxm/tests/mega_corpus/test_mega_service_007_const_7.uxm,uxm/tests/mega_corpus/test_mega_service_007_const_7.expect,compact,7,core,7,no,
uxm/tests/mega_corpus/test_mega_service_008_const_8.uxm,uxm/tests/mega_corpus/test_mega_service_008_const_8.expect,compact,8,core,8,no,
uxm/tests/mega_corpus/test_mega_service_009_get_status.uxm,uxm/tests/mega_corpus/test_mega_service_009_get_status.expect,none,,core,9,no,
uxm/tests/mega_corpus/test_mega_service_010_status_ok.uxm,uxm/tests/mega_corpus/test_mega_service_010_status_ok.expect,none,,core,10,no,
uxm/tests/mega_corpus/test_mega_service_011_set_status_arg1.uxm,uxm/tests/mega_corpus/test_mega_service_011_set_status_arg1.expect,none,,core,11,no,
uxm/tests/mega_corpus/test_mega_service_012_print_status.uxm,uxm/tests/mega_corpus/test_mega_service_012_print_status.expect,none,,core,12,no,
uxm/tests/mega_corpus/test_mega_service_013_status_assert_nonzero.uxm,uxm/tests/mega_corpus/test_mega_service_013_status_assert_nonzero.expect,none,,core,13,no,
uxm/tests/mega_corpus/test_mega_service_014_clear_status.uxm,uxm/tests/mega_corpus/test_mega_service_014_clear_status.expect,none,,core,14,no,
uxm/tests/mega_corpus/test_mega_service_015_get_error_flag.uxm,uxm/tests/mega_corpus/test_mega_service_015_get_error_flag.expect,none,,core,15,no,
uxm/tests/mega_corpus/test_mega_service_020_add.uxm,uxm/tests/mega_corpus/test_mega_service_020_add.expect,compact,30,arithmetic,20,no,
uxm/tests/mega_corpus/test_mega_service_021_sub.uxm,uxm/tests/mega_corpus/test_mega_service_021_sub.expect,compact,30,arithmetic,21,no,
uxm/tests/mega_corpus/test_mega_service_022_mul.uxm,uxm/tests/mega_corpus/test_mega_service_022_mul.expect,compact,42,arithmetic,22,no,
uxm/tests/mega_corpus/test_mega_service_023_div.uxm,uxm/tests/mega_corpus/test_mega_service_023_div.expect,compact,4,arithmetic,23,no,
uxm/tests/mega_corpus/test_mega_service_024_mod.uxm,uxm/tests/mega_corpus/test_mega_service_024_mod.expect,compact,3,arithmetic,24,no,
uxm/tests/mega_corpus/test_mega_service_025_min.uxm,uxm/tests/mega_corpus/test_mega_service_025_min.expect,compact,3,arithmetic,25,no,
uxm/tests/mega_corpus/test_mega_service_026_max.uxm,uxm/tests/mega_corpus/test_mega_service_026_max.expect,compact,8,arithmetic,26,no,
uxm/tests/mega_corpus/test_mega_service_027_abs_arg2.uxm,uxm/tests/mega_corpus/test_mega_service_027_abs_arg2.expect,compact,9,arithmetic,27,no,
uxm/tests/mega_corpus/test_mega_service_028_neg_arg2.uxm,uxm/tests/mega_corpus/test_mega_service_028_neg_arg2.expect,compact,-9,arithmetic,28,no,
uxm/tests/mega_corpus/test_mega_service_029_cmp.uxm,uxm/tests/mega_corpus/test_mega_service_029_cmp.expect,compact,0,arithmetic,29,no,
uxm/tests/mega_corpus/test_mega_service_030_random_int_range.uxm,uxm/tests/mega_corpus/test_mega_service_030_random_int_range.expect,none,,arithmetic,30,no,
uxm/tests/mega_corpus/test_mega_service_031_random_seed.uxm,uxm/tests/mega_corpus/test_mega_service_031_random_seed.expect,none,,arithmetic,31,no,
uxm/tests/mega_corpus/test_mega_service_032_random_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_032_random_scaled.expect,none,,arithmetic,32,no,
uxm/tests/mega_corpus/test_mega_service_033_div_unsigned_alias.uxm,uxm/tests/mega_corpus/test_mega_service_033_div_unsigned_alias.expect,compact,4,arithmetic,33,no,
uxm/tests/mega_corpus/test_mega_service_034_div_signed.uxm,uxm/tests/mega_corpus/test_mega_service_034_div_signed.expect,compact,4,arithmetic,34,no,
uxm/tests/mega_corpus/test_mega_service_035_mod_unsigned_alias.uxm,uxm/tests/mega_corpus/test_mega_service_035_mod_unsigned_alias.expect,compact,3,arithmetic,35,no,
uxm/tests/mega_corpus/test_mega_service_036_mod_signed.uxm,uxm/tests/mega_corpus/test_mega_service_036_mod_signed.expect,compact,3,arithmetic,36,no,
uxm/tests/mega_corpus/test_mega_service_040_sin_scaled_deg.uxm,uxm/tests/mega_corpus/test_mega_service_040_sin_scaled_deg.expect,none,,math,40,no,
uxm/tests/mega_corpus/test_mega_service_041_cos_scaled_deg.uxm,uxm/tests/mega_corpus/test_mega_service_041_cos_scaled_deg.expect,none,,math,41,no,
uxm/tests/mega_corpus/test_mega_service_042_tan_scaled_deg.uxm,uxm/tests/mega_corpus/test_mega_service_042_tan_scaled_deg.expect,none,,math,42,no,
uxm/tests/mega_corpus/test_mega_service_043_hypotenuse.uxm,uxm/tests/mega_corpus/test_mega_service_043_hypotenuse.expect,compact,5,math,43,no,
uxm/tests/mega_corpus/test_mega_service_044_asin_deg.uxm,uxm/tests/mega_corpus/test_mega_service_044_asin_deg.expect,none,,math,44,no,
uxm/tests/mega_corpus/test_mega_service_045_acos_deg.uxm,uxm/tests/mega_corpus/test_mega_service_045_acos_deg.expect,none,,math,45,no,
uxm/tests/mega_corpus/test_mega_service_046_sqrt.uxm,uxm/tests/mega_corpus/test_mega_service_046_sqrt.expect,compact,5,math,46,no,
uxm/tests/mega_corpus/test_mega_service_047_sinh_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_047_sinh_scaled.expect,none,,math,47,no,
uxm/tests/mega_corpus/test_mega_service_048_cosh_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_048_cosh_scaled.expect,none,,math,48,no,
uxm/tests/mega_corpus/test_mega_service_049_tanh_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_049_tanh_scaled.expect,none,,math,49,no,
uxm/tests/mega_corpus/test_mega_service_052_asinh_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_052_asinh_scaled.expect,none,,math,52,no,
uxm/tests/mega_corpus/test_mega_service_053_acosh_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_053_acosh_scaled.expect,none,,math,53,no,
uxm/tests/mega_corpus/test_mega_service_054_atanh_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_054_atanh_scaled.expect,none,,math,54,no,
uxm/tests/mega_corpus/test_mega_service_055_ln_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_055_ln_scaled.expect,none,,math,55,no,
uxm/tests/mega_corpus/test_mega_service_056_exp_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_056_exp_scaled.expect,none,,math,56,no,
uxm/tests/mega_corpus/test_mega_service_057_power.uxm,uxm/tests/mega_corpus/test_mega_service_057_power.expect,compact,256,math,57,no,
uxm/tests/mega_corpus/test_mega_service_058_deg_to_rad_scaled.uxm,uxm/tests/mega_corpus/test_mega_service_058_deg_to_rad_scaled.expect,none,,math,58,no,
uxm/tests/mega_corpus/test_mega_service_059_rad_to_deg.uxm,uxm/tests/mega_corpus/test_mega_service_059_rad_to_deg.expect,none,,math,59,no,
uxm/tests/mega_corpus/test_mega_service_060_print_arg2_decimal.uxm,uxm/tests/mega_corpus/test_mega_service_060_print_arg2_decimal.expect,compact,77,io,60,no,
uxm/tests/mega_corpus/test_mega_service_061_print_result_decimal.uxm,uxm/tests/mega_corpus/test_mega_service_061_print_result_decimal.expect,compact,3,io,61,no,
uxm/tests/mega_corpus/test_mega_service_062_print_stack_pop_decimal.uxm,uxm/tests/mega_corpus/test_mega_service_062_print_stack_pop_decimal.expect,compact,88,io,62,no,
uxm/tests/mega_corpus/test_mega_service_064_print_space.uxm,uxm/tests/mega_corpus/test_mega_service_064_print_space.expect,none,,io,64,no,
uxm/tests/mega_corpus/test_mega_service_067_print_arg2_hex.uxm,uxm/tests/mega_corpus/test_mega_service_067_print_arg2_hex.expect,none,,io,67,no,
uxm/tests/mega_corpus/test_mega_service_068_print_arg2_bin.uxm,uxm/tests/mega_corpus/test_mega_service_068_print_arg2_bin.expect,none,,io,68,no,
uxm/tests/mega_corpus/test_mega_service_069_print_arg2_char.uxm,uxm/tests/mega_corpus/test_mega_service_069_print_arg2_char.expect,compact,A,io,69,no,
uxm/tests/mega_manual/manual_service_063_read_decimal.uxm,uxm/tests/mega_manual/manual_service_063_read_decimal.expect,none,,io,63,yes,Interaktif okuma; otomatik corpus koşusuna dahil edilmemeli.
uxm/tests/mega_corpus/test_mega_service_080_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_080_memory_fifo_probe.expect,none,,memory_fifo_data,80,no,
uxm/tests/mega_corpus/test_mega_service_081_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_081_memory_fifo_probe.expect,none,,memory_fifo_data,81,no,
uxm/tests/mega_corpus/test_mega_service_082_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_082_memory_fifo_probe.expect,none,,memory_fifo_data,82,no,
uxm/tests/mega_corpus/test_mega_service_083_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_083_memory_fifo_probe.expect,none,,memory_fifo_data,83,no,
uxm/tests/mega_corpus/test_mega_service_084_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_084_memory_fifo_probe.expect,none,,memory_fifo_data,84,no,
uxm/tests/mega_corpus/test_mega_service_085_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_085_memory_fifo_probe.expect,none,,memory_fifo_data,85,no,
uxm/tests/mega_corpus/test_mega_service_086_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_086_memory_fifo_probe.expect,none,,memory_fifo_data,86,no,
uxm/tests/mega_corpus/test_mega_service_087_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_087_memory_fifo_probe.expect,none,,memory_fifo_data,87,no,
uxm/tests/mega_corpus/test_mega_service_088_memory_fifo_probe.uxm,uxm/tests/mega_corpus/test_mega_service_088_memory_fifo_probe.expect,none,,memory_fifo_data,88,no,
